Although the Air Accidents Investigation Branch -LRB- AAIB -RRB- and Sheriff Pyle found a catastrophic gearbox failure triggered the crash , the exact cause of the failure was never conclusively decided .	triggered	a catastrophic gearbox failure	the crash
After hearing expert evidence Pyle found the balance of probabilities pointed to spalling , but could not rule out a manufacturing defect .	hearing	Pyle	expert evidence
After hearing expert evidence Pyle found the balance of probabilities pointed to spalling , but could not rule out a manufacturing defect .	pointed	Pyle	After hearing expert evidence
After hearing expert evidence Pyle found the balance of probabilities pointed to spalling , but could not rule out a manufacturing defect .	found	Pyle	the balance of probabilities pointed to spalling
After hearing expert evidence Pyle found the balance of probabilities pointed to spalling , but could not rule out a manufacturing defect .	rule	Pyle	a manufacturing defect
Pyle 's report added `` the small piece of the helicopter which would have proved the matter beyond any doubt -LSB- has -RSB- not been recovered from the seabed '' .	proved	the small piece of the helicopter	the matter
Bond have released a statement noting `` We have always accepted that we made mistakes through honest confusion over telephone calls and emails . ''	released	Bond	a statement
Sheriff Pyle found Bond 's employees `` tried to carry out their jobs as diligently as they could .	carry	Bond 's employees	their jobs as diligently as they could
All of them impressed me as engineers who well understood the vital importance of their role in ensuring -LSB- ... -RSB- safety '' .	ensuring	engineers	safety
Bond , Eurocopter , and investigators all gave evidence .	gave	Bond , Eurocopter , and investigators	evidence
Trade unions and victims ' families , however , have slammed the decision not to prosecute .	slammed	Trade unions and victims ' families	the decision not to prosecute
While welcoming the FAI 's conclusions , victims ' lawyer Tom Marshall said the families wanted to review the decision not to prosecute with the Lord Advocate , and are also seeking a broader public inquiry .	seeking	the families	a broader public inquiry
Audrey Wood , whose son Stuart died in the disaster , said `` How -LSB- Crown Office -RSB- arrived at that decision -LSB- not prosecuting -RSB- will haunt us , as not only did we hear of multiple breaches of health and safety , but the decision was also made without all the evidence being present , as vital witness statements had not been given '' .	died	Stuart	the disaster
Community members held a public bake sale fundraiser on Sunday to help the family of a Texas woman slain earlier this month .	help	the family of a Texas woman	Community members
Community members held a public bake sale fundraiser on Sunday to help the family of a Texas woman slain earlier this month .	slain	a Texas woman	earlier this month
Community members held a public bake sale fundraiser on Sunday to help the family of a Texas woman slain earlier this month .	held	Community members	on Sunday
Alicia Benefield , 19 , of DeBerry was killed allegedly by her boyfriend , Rodris Webster .	killed	Alicia Benefield , 19	her boyfriend , Rodris Webster
On Friday , Mrs. Jernigan told Wikinews , `` This murder has devastated the entire community . ''	devastated	This murder	the entire community
On Friday , Mrs. Jernigan told Wikinews , `` This murder has devastated the entire community . ''	told	Wikinews	Mrs. Jernigan
The fundraiser was held at a small grocery store in the neighboring town of Bethany , which borders the Louisiana -- Texas state line .	borders	Bethany	the Louisiana -- Texas state line
Webster , 25 , was arrested early last week and charged with one count of murder and one count of felon in possession of a firearm .	arrested	Webster	early last week
Benefield 's body was found in Marshall , Texas .	found	Benefield 's body	in Marshall , Texas
Upon hearing of the discovery , a family member of the victim posted to his Facebook page , `` Struggling to know how someone could do such a horrific thing . ''	Struggling	a family member of the victim	Upon hearing of the discovery ,
Webster is presently being held on US$ 1 million bond in the Harrison County jail .	held	Webster	presently
Earlier , he was questioned by police on March 16 , just two days after Benefield 's car was found at a church near her home , but was released after five hours of questioning .	found	Benefield 's car	at a church near her home
Earlier , he was questioned by police on March 16 , just two days after Benefield 's car was found at a church near her home , but was released after five hours of questioning .	questioning	police	on March 16
The hacker and self-described `` troll '' was convicted of conspiracy to unlawfully access AT&T 's servers and identity theft by federal jury in November 2012 by a New Jersey court under the Computer Fraud and Abuse Act .	convicted	The hacker and self-described `` troll ''	a New Jersey court
The hacker and self-described `` troll '' was convicted of conspiracy to unlawfully access AT&T 's servers and identity theft by federal jury in November 2012 by a New Jersey court under the Computer Fraud and Abuse Act .	access	The hacker and self-described `` troll ''	AT&T 's servers
Co-defendant Daniel Spitler plead guilty .	plead	Co-defendant Daniel Spitler	guilty
Spitler discovered AT&T had inadvertently made data publicly available through their website , and wrote a script allowing him to obtain the email addresses of approximately 120,000 customers , including that of then-New York mayor Michael Bloomberg .	obtain	Spitler	the email addresses
Spitler discovered AT&T had inadvertently made data publicly available through their website , and wrote a script allowing him to obtain the email addresses of approximately 120,000 customers , including that of then-New York mayor Michael Bloomberg .	allowing	a script	Spitler
Spitler discovered AT&T had inadvertently made data publicly available through their website , and wrote a script allowing him to obtain the email addresses of approximately 120,000 customers , including that of then-New York mayor Michael Bloomberg .	including	that of then-New York mayor Michael Bloomberg	the email addresses of approximately 120,000 customers
Spitler discovered AT&T had inadvertently made data publicly available through their website , and wrote a script allowing him to obtain the email addresses of approximately 120,000 customers , including that of then-New York mayor Michael Bloomberg .	made	AT&T	data publicly available
Auernheimer passed this information to Gawker , who published a redacted version .	passed	Auernheimer	this information
Auernheimer passed this information to Gawker , who published a redacted version .	published	Gawker	a redacted version
The court said the issue represented a basic constitutional right and not a mere technicality .	represented	the issue	a basic constitutional right
Prosecutors argued that approximately 4,500 of the affected users lived in New Jersey and the state was therefore a valid place for the trial , but the court noted neither the servers accessed , nor the Gawker reporter , nor the defendants , were based in that state .	affected	users	in New Jersey
Prosecutors argued that approximately 4,500 of the affected users lived in New Jersey and the state was therefore a valid place for the trial , but the court noted neither the servers accessed , nor the Gawker reporter , nor the defendants , were based in that state .	lived	the affected users	in New Jersey
Auernheimer 's attorney , Tor Ekeland , said that the government was `` trying to find courts that are favourable to them '' .	find	courts	the government
Johnson was arrested in June of 2013 following allegations to police from one of the victims in 2012 .	arrested	Johnson	in June of 2013
Johnson was arrested in June of 2013 following allegations to police from one of the victims in 2012 .	following	allegations	2012
Johnson -- who held a position as church leader at the Faith Congregational Church of God in Christ in the Jackson Hill neighbourhood of Muskegon -- awaits sentencing in June for the two counts of first-degree criminal sexual conduct and one second-degree criminal sexual conduct charge .	held	Johnson	a position
Johnson -- who held a position as church leader at the Faith Congregational Church of God in Christ in the Jackson Hill neighbourhood of Muskegon -- awaits sentencing in June for the two counts of first-degree criminal sexual conduct and one second-degree criminal sexual conduct charge .	awaits	Johnson	in June
A woman of seventy testified to being assaulted by Johnson as early as 1957 .	testified	A woman of seventy	being assaulted by Johnson as early as 1957
A woman of seventy testified to being assaulted by Johnson as early as 1957 .	assaulted	A woman of seventy	as early as 1957
Rachael McEnhill , assistant prosecutor for Muskegon County , was asked why it had taken so long for victims to come forward : `` I think that there was a lot of family pressure and pressure within the church .	come	victims	forward
And according to the expert that testified , it is very common for people to go their entire lives without disclosing sexual abuse . ''	go	people	disclosing sexual abuse
And according to the expert that testified , it is very common for people to go their entire lives without disclosing sexual abuse . ''	disclosing	people	sexual abuse
Toads opened the scoring through a penalty goal .	opened	the scoring	through a penalty goal
Toads opened the scoring through a penalty goal .	scoring	Toads	through a penalty goal
Maroochydore would open their account through a penalty try , which they converted .	would open	Maroochydore	their account
Noosa Rugby Union Club defeated Caloundra 26 points to 11 in the weekend 's other game .	defeated	Caloundra	Noosa Rugby Union Club
Three tries in the opening six minutes has guided Toads to a 49 points to 22 win over University today in their round seven Sunshine Coast Rugby Union match at the University of the Sunshine Coast in Sippy Downs , Australia .	win	Toads	today in their round seven
University 's defence tightened up considerably for the rest of the half allowing only two penalty goals to the 37 minute mark and scoring an unconverted try in the process .	tightened	University 's defence	for the rest of the half
University 's defence tightened up considerably for the rest of the half allowing only two penalty goals to the 37 minute mark and scoring an unconverted try in the process .	allowing	University 's defence	only two penalty goals
Toads scored their fourth try right on half time .	scored	Toads	right on half time
University would run out the match scoring three more tries , only one of which was converted .	scoring	University	three more tries
University would run out the match scoring three more tries , only one of which was converted .	run	University	the match
University would run out the match scoring three more tries , only one of which was converted .	converted	University	one of which
Caloundra went 3 -- 0 up at the five minute mark after being awarded a penalty due to University playing the ball in the ruck .	went	Caloundra	at the five minute mark
Caloundra went 3 -- 0 up at the five minute mark after being awarded a penalty due to University playing the ball in the ruck .	awarded	Caloundra	a penalty
University had a chance to even up the scores five minutes later but the ball sailed wide .	sailed	the ball	five minutes later
Caloundra retook the lead five minutes later through another penalty goal .	retook	Caloundra	the lead five minutes
University hit back right off the resulting kickoff scoring their second try , which they converted .	converted	University	their second try
This score was at such a pace that the reporter of this article was still transcribing the notes for the previous penalty goal .	transcribing	the reporter	the notes for the previous penalty goal
The second half opened with University forcing a scrum five metres from Caloundra 's try line .	forcing	University	The second half opened
This was achieved by making Caloundra ground the ball behind said try line after carrying it over .	carrying	Caloundra	the ball
The game was held up briefly by back-to-back injury stoppages at about the fifteen minute mark .	held	The game	briefly
Caloundra would score their third penalty goal of the game two minutes after play resumed .	score	Caloundra	two minutes after play resumed
University slotted the match 's final penalty goal around five minutes before full time .	slotted	University	around five minutes before full time
In the other A-grade game , Noosa defeated Maroochydore 24 -- 10 .	defeated	Noosa	Maroochydore
Dr. Sheik Humarr Khan died from Ebola virus on Tuesday afternoon at Kailahun treatment centre in Sierra Leone .	died	Dr. Sheik Humarr Khan	on Tuesday afternoon
Dr. Khan led the response in Sierra Leone to the current Ebola outbreak there and treated dozens of patients .	treated	Dr. Khan	dozens of patients
The previous Tuesday , Minister of Health and Sanitation Miatta Kargbo announced Dr. Khan had contracted Ebola .	announced	Minister of Health and Sanitation Miatta Kargbo	Dr. Khan had contracted Ebola .
The previous Tuesday , Minister of Health and Sanitation Miatta Kargbo announced Dr. Khan had contracted Ebola .	contracted	Dr. Khan	Ebola
In an interview on May 20 , Dr. Khan told Awareness Times his department does the only testing south of the Sahara Desert for hemorrhagic fever such as Lassa and Ebola ; a decade ago , these tests would have been done in Germany .	told	Dr. Khan	on May 20
He warned about the possibility of fresh outbreaks and necessity of engaging the public in health education and prevention .	engaging	the public	health education and prevention
However , over the past two decades , observations showed this Walker circulation was getting stronger , accelerating sea level rise in the western Pacific , and consequent changes in global climate .	showed	observations	over the past two decades
However , over the past two decades , observations showed this Walker circulation was getting stronger , accelerating sea level rise in the western Pacific , and consequent changes in global climate .	getting	Walker circulation	stronger
However , over the past two decades , observations showed this Walker circulation was getting stronger , accelerating sea level rise in the western Pacific , and consequent changes in global climate .	accelerating	sea level rise	over the past two decades
The researcher team reports , `` The answer to the puzzle is that recent rapid Atlantic Ocean warming has affected climate in the Pacific '' .	affected	recent rapid Atlantic Ocean warming	climate in the Pacific
Their study , `` Recent Walker circulation strengthening and Pacific cooling amplified by Atlantic warming '' , was published on Sunday in Nature Climate Change .	amplified	Recent Walker circulation strengthening and Pacific cooling	Atlantic warming
While previous research supposed natural variability alone accounted for cooling in the eastern Pacific , this study highlights a previously overlooked climate feedback : as the Atlantic warms , it alters the winds over the Pacific , depressing the ocean temperature there .	overlooked	climate feedback	previously
While previous research supposed natural variability alone accounted for cooling in the eastern Pacific , this study highlights a previously overlooked climate feedback : as the Atlantic warms , it alters the winds over the Pacific , depressing the ocean temperature there .	highlights	this study	a previously overlooked climate feedback
While previous research supposed natural variability alone accounted for cooling in the eastern Pacific , this study highlights a previously overlooked climate feedback : as the Atlantic warms , it alters the winds over the Pacific , depressing the ocean temperature there .	alters	the Atlantic warms	the winds over the Pacific
While previous research supposed natural variability alone accounted for cooling in the eastern Pacific , this study highlights a previously overlooked climate feedback : as the Atlantic warms , it alters the winds over the Pacific , depressing the ocean temperature there .	depressing	the ocean temperature	the Pacific
While previous research supposed natural variability alone accounted for cooling in the eastern Pacific , this study highlights a previously overlooked climate feedback : as the Atlantic warms , it alters the winds over the Pacific , depressing the ocean temperature there .	supposed	previous research	natural variability alone
As coauthor Shayne McGregor of the University of New South Wales explains , `` the main cause of the Pacific wind , temperature , and sea level trends over the past 20 years lies in the Atlantic Ocean -LSB- ... -RSB- We saw that the rapid Atlantic surface warming observed since the early 1990s , induced partly by greenhouse gases , has generated unusually low sea level pressure over the tropical Atlantic .	observed	the rapid Atlantic surface warming	since the early 1990s
As coauthor Shayne McGregor of the University of New South Wales explains , `` the main cause of the Pacific wind , temperature , and sea level trends over the past 20 years lies in the Atlantic Ocean -LSB- ... -RSB- We saw that the rapid Atlantic surface warming observed since the early 1990s , induced partly by greenhouse gases , has generated unusually low sea level pressure over the tropical Atlantic .	induced	greenhouse gases	the rapid Atlantic surface warming
