For example , if there are more clouds , does global temperature go up or down ?	go	global temperature	up or down
If you work in the science lab , you may come across dangerous materials or situations .	come	you may	dangerous materials or situations
Never touch broken glass with your bare hands .	touch	broken glass	with your bare hands
Keep your work area neat and clean .	Keep	work area	neat and clean
A messy work area can lead to spills and breakage .	can lead	A messy work area	spills and breakage
Leftover substances could interact with other sub - stances in future experiments .	interact	Leftover substances	in future experiments
Fill out an accident report if someone is hurt .	Fill	an accident report	if someone is hurt
The lab supervisor must know if any materials are damaged or discarded .	know	The lab supervisor	if any materials are damaged or discarded
Below is a list of safety guidelines to follow when doing labs : Follow directions at all times .	follow	a list of safety guidelines	when doing labs
Below is a list of safety guidelines to follow when doing labs : Follow directions at all times .	follow	directions	at all times
Be sure to obey all safety guidelines given in lab instructions or by the lab supervisor .	given	all safety guidelines	in lab instructions
Tie back long hair .	Tie	long hair	back
Many Earth science investigations are conducted in the field -LRB- Figure 1.9 -RRB- .	conducted	Many Earth science investigations	in the field
Field work needs some additional precautions : Be sure to wear appropriate clothing .	needs	Field work	some additional precautions
Bring sufficient supplies like food and water , even for a short trip .	Bring	sufficient supplies like food and water	for a short trip
Dehydration can occur rapidly .	can occur	Dehydration	rapidly
Dry , bare soil is more easily blown away by the wind than wetter soil or soil held in place by plant roots .	blown	bare soil	away
Dry , bare soil is more easily blown away by the wind than wetter soil or soil held in place by plant roots .	held	wetter soil or soil	in place
Like flowing water , wind picks up and transports particles .	transports	wind	particles
Like flowing water , wind picks up and transports particles .	picks	particles	wind
Did you ever see workers sandblasting a building to clean it ?	clean	workers	a building
Sand is blown onto the surface to scour away dirt and debris .	blown	Sand	onto the surface
Sand is blown onto the surface to scour away dirt and debris .	scour	Sand	dirt and debris
Wind-blown sand may carve rocks into interesting shapes .	carve	Wind-blown sand	rocks into interesting shapes
You can see an example in Figure 10.22 .	can see	an example	in Figure 10.22
This form of erosion is called abrasion .	called	This form of erosion	abrasion
It occurs any time rough sediments are blown or dragged over surfaces .	blown	rough sediments	over surfaces
Can you think of other ways abrasion might occur ?	might occur	abrasion	other ways
Like water , when wind slows down it drops the sediment its carrying .	drops	wind	the sediment its carrying
This often happens when the wind has to move over or around an obstacle .	move	the wind	an obstacle
A rock or tree may cause wind to slow down .	slow	A rock or tree	wind
A rock or tree may cause wind to slow down .	cause	A rock or tree	wind to slow down
Different types of deposits form depending on the size of the particles deposited .	depending	Different types of deposits form	the size of the particles deposited
These hills are called sand dunes .	called	These hills	sand dunes
For sand dunes to form , there must be plenty of sand and wind .	form	sand dunes	there must be plenty of sand and wind
Sand dunes are found mainly in deserts and on beaches .	found	Sand dunes	mainly in deserts and on beaches
The obstacle causes the wind to slow down .	causes	The obstacle	the wind to slow down
The obstacle causes the wind to slow down .	slow	the wind	down
The wind then drops some of its sand .	drops	The wind	some of its sand
As more sand is deposited , the dune gets bigger .	gets	the dune	As more sand is deposited
The dune becomes the obstacle that slows the wind and causes it to drop its sand .	becomes	The dune	the obstacle
The dune becomes the obstacle that slows the wind and causes it to drop its sand .	slows	The dune	the wind
The dune becomes the obstacle that slows the wind and causes it to drop its sand .	slows	the obstacle	the wind
The hill takes on the typical shape of a sand dune , shown in Figure 10.24 .	takes	The hill	the typical shape of a sand dune
The hill takes on the typical shape of a sand dune , shown in Figure 10.24 .	shown	The hill	in Figure 10.24 .
Once a sand dune forms , it may slowly migrate over the land .	migrate	sand dune	over the land .
The wind moves grains of sand up the gently sloping side of the dune .	moves	The wind	grains of sand
When the sand grains reach the top of the dune , they slip down the steeper side .	reach	the sand grains	the top of the dune
The grains are pulled by gravity .	pulled	The grains	gravity
The constant movement of sand up and over the dune causes the dune to move along the ground .	move	the dune	the ground
When the wind drops fine particles of silt and clay , it forms deposits called loess .	drops	the wind	fine particles of silt and clay
Loess deposits form vertical cliffs .	form	Loess deposits	vertical cliffs
Loess can become a thick , rich soil .	can become	Loess	a thick , rich soil
Thats why loess deposits are used for farming in many parts of the world .	used	loess deposits	for farming
Thats why loess deposits are used for farming in many parts of the world .	farming	in many parts of the world	loess deposits
Good soil is a precious resource that takes a long time to form .	form	Good soil	a precious resource
Good soil is a precious resource that takes a long time to form .	takes	Good soil	a long time to form
Covering soil with plants is one way to reduce wind erosion .	reduce	Covering soil with plants	wind erosion
Plants and their roots help hold the soil in place .	hold	Plants and their roots	soil
Plants and their roots help hold the soil in place .	help	Plants and their roots	hold the soil in place .
They also help the soil retain water so it is less likely to blow away .	retain	soil	water
Planting rows of trees around fields is another way to reduce wind erosion .	Planting	rows of trees	around fields
Planting rows of trees around fields is another way to reduce wind erosion .	reduce	Planting rows of trees around fields	wind erosion
The trees slow down the wind , so it doesnt cause as much erosion .	slow	The trees	down the wind
Fences like the one in Figure 10.26 serve the same purpose .	serve	Fences like the one in Figure 10.26	the same purpose
There are over 1 million species of plants and animals living on Earth today .	living	species of plants and animals	today
Each organism has the ability to survive in a specific environment .	survive	Each organism	in a specific environment
When the droplet is heavy enough , it slides forward .	slides	the droplet	forward
There are many other environments that need unique approaches for survival -LRB- Figure 12.10 -RRB- .	need	many other environments	unique approaches for survival
Desert plants have special stems and leaves to conserve water .	conserve	Desert plants	water
Animals have other ways to live in the desert .	live	Animals	in the desert
The Namib Desert receives only 1.5 inches of rainfall each year .	receives	The Namib Desert	each year
How do the beetles get enough water to survive ?	do	the beetles	get enough water to survive
How do the beetles get enough water to survive ?	survive	the beetles	enough water
How do the beetles get enough water to survive ?	get	the beetles	enough water to survive
The droplets collect on a beetles wings and back .	collect	The droplets	a beetles wings and back
The beetle tilts its rear end up .	tilts	The beetle	its rear end
Organisms must be able to get food and avoid being food .	avoid	Organisms	being food
Organisms must be able to get food and avoid being food .	get	Organisms	food and avoid being food
Hummingbirds have long , thin beaks that help them drink nectar from flowers .	drink	Hummingbirds	nectar
Hummingbirds have long , thin beaks that help them drink nectar from flowers .	help	long , thin beaks	Hummingbirds
The battle between needing food and being food plays out in the drama between lions and zebras .	plays	The battle between needing food and being food	in the drama between lions and zebras
When a herd of zebras senses a lion , the animals run away .	run	a herd of zebras	away
When a herd of zebras senses a lion , the animals run away .	run	the animals	away
The zebras dark stripes confuse the lions .	confuse	The zebras	the lions
The zebras may get away .	get	The zebras	away
A lion may be able to get a zebra , maybe one thats old or sick .	get	A lion	a zebra
Hair color is a trait determined by genes .	determined	Hair color	by genes
Hair color is a trait determined by genes .	determined	a trait	by genes
At some point , the variation probably came from a mutation .	came	the variation	from a mutation
Some of the characteristics an organism has may help it survive .	survive	an organism	Some of the characteristics
These characteristics are called adaptations .	called	These characteristics	adaptations
The trees may pass on the favorable mutation to their offspring .	pass	The trees	their offspring
Eventually , the population of oak trees will change .	will change	the population of oak trees	Eventually
Most of the trees will have the trait to survive the fungus .	survive	Most of the trees	the fungus
Over time , traits that help an organism survive become more common .	become	traits that help an organism survive	Over time
Over time , traits that help an organism survive become more common .	help	traits	an organism
Traits that hinder survival eventually disappear .	hinder	Traits	survival
But a few oak trees have a mutation that allows them to survive the fungus .	allows	a mutation	them to survive the fungus
But a few oak trees have a mutation that allows them to survive the fungus .	survive	the fungus	a few oak trees
Those oak trees are better adapted to the new environment than the others .	adapted	Those oak trees	the new environment
Adaptations in a species add up .	add	Adaptations	in a species
The horses evolved because of changes in their environment .	evolved	The horses	because of changes in their environment
But if the environment is changing , the species will need to adapt .	need	the species	to adapt
But if the environment is changing , the species will need to adapt .	adapt	the species	if the environment is changing
In time , the species may change a lot .	change	the species	In time
This process is called evolution .	called	This process	evolution
Evolution happens as a species changes over time .	happens	Evolution	as a species changes over time
Organisms alive today evolved from earlier life forms .	evolved	Organisms alive today	earlier life forms
Many organisms could not adapt to the changes .	adapt	Many organisms	to the changes
The organisms that did survive passed traits on to their offspring .	did	The organisms	survive
The organisms that did survive passed traits on to their offspring .	passed	The organisms that did survive	traits
We study fossils to see the organisms that lived at certain times .	lived	the organisms	at certain times
We study fossils to see the organisms that lived at certain times .	see	the organisms	study fossils
We can see how those organisms changed with time .	changed	those organisms	with time
The Phanerozoic Eon is divided into three eras the Paleozoic , the Mesozoic , and the Cenozoic -LRB- Table 12.1 -RRB- .	divided	The Phanerozoic Eon	into three eras
Earths climate changed numerous times during the Phanerozoic Eon .	changed	Earths climate	during the Phanerozoic Eon
Just before the beginning of the Phanerozoic Eon , much of the Earth was covered with glaciers .	covered	much of the Earth	glaciers
As the Phanerozoic Eon began , the climate became a warm and humid tropical climate .	became	, the climate	As the Phanerozoic Eon began
Some organisms survived environmental changes in the climate ; others became extinct when the climate changed beyond their capacity to cope with it .	cope	Some organisms	with it
Some organisms survived environmental changes in the climate ; others became extinct when the climate changed beyond their capacity to cope with it .	survived	Some organisms	environmental changes in the climate
Some organisms survived environmental changes in the climate ; others became extinct when the climate changed beyond their capacity to cope with it .	changed	the climate	beyond their capacity to cope with it .
Life exploded both in diversity and in quantity !	exploded	Life	both in diversity and in quantity
By the beginning of the Paleozoic , organisms had developed shells .	had developed	organisms	By the beginning of the Paleozoic
Shells could hold their soft tissues together .	hold	Shells	their soft tissues together
Some organisms evolved external skeletons , called exoskeletons .	evolved	Some organisms	external skeletons
Some organisms evolved external skeletons , called exoskeletons .	called	external skeletons	exoskeletons
Organisms with hard parts also make good fossils .	make	Organisms with hard parts	good fossils
There was much more diversity , so complex ecosystems could develop -LRB- Figure 12.14 -RRB- .	develop	complex ecosystems	There was much more diversity
Fish evolved jaws and many other adaptations for ocean life .	evolved	Fish	jaws and many other adaptations for ocean life
Figure 12.13 shows some of the diversity of Earths oceans .	shows	Figure 12.13	some of the diversity of Earths oceans
An organism that lives in water is supported by the water .	lives	An organism	in water
An organism that lives in water is supported by the water .	supported	the water	An organism that lives in water
One group of fish evolved into amphibians .	evolved	One group of fish	amphibians
Moving from the seas to land required many adaptations .	Moving	from the seas	to land
Moving from the seas to land required many adaptations .	required	Moving from the seas to land	many adaptations
Algae had covered moist land areas for millions of years .	had covered	Algae	moist land areas
To move to land , animals needed strong skeletons .	move	animals	to land
To move to land , animals needed strong skeletons .	needed	animals	strong skeletons
Plesiosaurs and ichthyosaurs swam in the oceans -LRB- Figure 12.15 -RRB- .	swam	Plesiosaurs and ichthyosaurs	in the oceans
Feathered dinosaurs gave rise to birds .	gave	Feathered dinosaurs	rise
Some dinosaurs developed protection , such as horns , spikes , tail clubs , and shielding plates .	shielding	plates	Some dinosaurs
Most dinosaurs lived on land .	lived	Most dinosaurs	on land
Still , pterosaurs flew the skies .	flew	pterosaurs	the skies
Table 12.1 shows some of the life forms that developed during the Phanerozoic Eon .	developed	the life forms	during the Phanerozoic Eon
Life gradually became more diverse and new species appeared .	became	Life	gradually
Most modern organisms evolved from species that are now extinct .	evolved	Most modern organisms	species that are now extinct
Era Cenozoic Millions of Years Ago 0.2 -LRB- 200,000 years ago -RRB- 35 Mesozoic 130,150,200 Major Forms of Life First humans First grasses ; grasslands begin to dominate the land First plants with flowers First birds on Earth First mammals on Earth Paleozoic 300,360,400,475 First reptiles on Earth First amphibians on Earth First insects on Earth First plants and fungi begin growing on land First fish on Earth 500	dominate	grasslands	the land First plants
The eras of the Phanerozoic Eon are separated by mass extinctions .	separated	The eras of the Phanerozoic Eon	by mass extinctions
During these events , large numbers of organisms became extinct very rapidly .	became	organisms	extinct
Between the Paleozoic Era and the Mesozoic Era was the largest mass extinction known .	known	the largest mass extinction	Between the Paleozoic Era and the Mesozoic Era
At the end of the Permian , nearly 95 % of all marine species died off .	died	nearly 95 % of all marine species	At the end of the Permian
In addition , 70 % of land species became extinct .	became	70 % of land species	extinct
No one knows the cause of this extinction .	knows	No one	the cause of this extinction
Some scientists blame an asteroid impact .	blame	Some scientists	an asteroid impact
Other scientists think it was a gigantic volcanic eruption .	think	Other scientists	it was a gigantic volcanic eruption
Between the Mesozoic Era and the Cenozoic Era , about 50 % of all animal species died off .	died	50 % of all animal species	Between the Mesozoic Era and the Cenozoic Era
The rain dissolved the shells of the tiny marine plankton that form the base of the food chain .	form	the tiny marine plankton	the base of the food chain
With little food being produced , animals starved .	starved	animals	little food being produced
This mass extinction is when the dinosaurs became extinct .	became	the dinosaurs	extinct
Most scientists think that the extinction was caused by a giant meteorite that struck Earth .	struck	a giant meteorite	Earth
Most scientists think that the extinction was caused by a giant meteorite that struck Earth .	caused	a giant meteorite	the extinction
The impact heated the atmosphere until it became as hot as a kitchen oven .	heated	The impact	the atmosphere
The impact heated the atmosphere until it became as hot as a kitchen oven .	became	the atmosphere	as hot as a kitchen oven
Dust flew into the atmosphere and blocked sunlight for a year or more .	flew	Dust	into the atmosphere
Dust flew into the atmosphere and blocked sunlight for a year or more .	blocked	Dust	sunlight
This caused a deep freeze and ended photosynthesis .	caused	This	a deep freeze
This caused a deep freeze and ended photosynthesis .	ended	photosynthesis	This caused a deep freeze
Sulfur from the impact mixed with water in the atmosphere .	mixed	Sulfur from the impact	water in the atmosphere
Air movement takes place in the troposphere .	takes	Air movement	in the troposphere
The sinking , heavy air creates an area of high air pressure near the ground .	creates	The sinking , heavy air	an area of high air pressure
Air always flows from an area of higher pressure to an area of lower pressure .	flows	Air	always
Air flowing over Earths surface is called wind .	flowing	Air	over Earths surface
Air flowing over Earths surface is called wind .	called	Air flowing over Earths surface	wind
Air moves because of differences in heating .	moves	Air	because of differences in heating
These differences create convection currents and winds .	create	These differences	convection currents and winds
The light , rising air creates an area of low air pressure at the surface .	creates	The light , rising air	at the surface
The rising air cools as it reaches the top of the troposphere .	cools	The rising air	as it reaches the top of the troposphere
The rising air cools as it reaches the top of the troposphere .	reaches	air	the top of the troposphere
The air gets denser , so it sinks to the surface .	gets	The air	denser
The air gets denser , so it sinks to the surface .	sinks	The air	to the surface
Local winds are winds that blow over a limited area .	blow	winds	over a limited area
They are influenced by local geography .	influenced	They are	local geography
Some examples are found below .	found	Some examples	below
Ocean water is slower to warm up and cool down than land .	warm	Ocean water	up and cool down than land
Cool air from over the water flows in to take its place .	take	Cool air from over the water	its place
Cool air from over the water flows in to take its place .	flows	Cool air from over the water	in
Cool air from the land flows out to take its place .	take	Cool air from the land	its place
Cool air from the land flows out to take its place .	flows	Cool air	to take its place
The water stays warmer than the land during the night and the winter .	stays	The water	during the night and the winter
These differences in heating cause local winds known as land and sea breezes .	known	local winds	as land and sea breezes
Land and sea breezes are illustrated in Figure 15.20 .	illustrated	Land and sea breezes	in Figure 15.20
In regions that experience monsoons , the seawater offshore is extremely warm .	experience	regions	monsoons
The hot air absorbs a lot of the moisture and carries it over the land .	carries	a lot of the moisture	over the land
The hot air absorbs a lot of the moisture and carries it over the land .	absorbs	The hot air	a lot of the moisture
Summer monsoons bring heavy rains on land .	bring	Summer monsoons	heavy rains on land
Monsoons occur in several places around the globe .	occur	Monsoons	in several places around the globe
These monsoons are important because they carry water to the many people who live there .	live	the many people	there
These monsoons are important because they carry water to the many people who live there .	carry	water	monsoons
Global winds are winds that occur in belts that go all around the planet .	go	Global winds	all around the planet
Global winds are winds that occur in belts that go all around the planet .	go	Global winds	in belts
Global winds are winds that occur in belts that go all around the planet .	occur	Global winds are winds	in belts that go all around the planet
Like local winds , global winds are caused by unequal heating of the atmosphere .	caused	by unequal heating of the atmosphere	local winds
The differences in heating create huge convection currents in the troposphere .	create	The differences in heating	huge convection currents
At the equator , for example , warm air rises up to the tropopause .	rises	warm air	At the equator
The cool air sinks to the surface .	sinks	The cool air	to the surface
Other global winds occur in much the same way .	occur	Other global winds	in much the same way
Earth is spinning as air moves over its surface .	spinning	Earth	as air moves over its surface
This causes the Coriolis effect .	causes	This	the Coriolis effect .
Winds blow on a diagonal over the surface , instead of due north or south .	blow	Winds	over the surface
Without Coriolis Effect the global winds would blow north to south or south to north .	blow	global winds	north to south or south to north
The winds blow northwest to southeast or the reverse in the southern hemisphere .	blow	The winds	in the southern hemisphere
The northern polar jet is shown in Figure 15.23 .	shown	The northern polar jet	in Figure 15.23
The conditions in an air mass depend on where the air mass formed .	depend	The conditions in an air mass	where the air mass formed
Most air masses form over polar or tropical regions .	form	Most air masses	polar or tropical regions
Air masses are moist if they form over oceans .	form	Air masses	over oceans
Air masses that form over oceans are called maritime air masses .	called	Air masses	maritime air masses
Those that form over continents are called continental air masses .	form	Those	over continents
Those that form over continents are called continental air masses .	called	Those that form over continents	continental air masses
Figure 16.6 shows air masses that form over or near North America .	form	air masses	over or near North America
When a new air mass goes over a region it brings its characteristics to the region .	brings	a new air mass	its characteristics to the region
When a new air mass goes over a region it brings its characteristics to the region .	goes	a new air mass	over a region
This may change the areas temperature and humidity .	change	This	the areas temperature and humidity
Moving air masses cause the weather to change when they contact different conditions .	cause	Moving air masses	when they contact different conditions
Moving air masses cause the weather to change when they contact different conditions .	change	the weather	when they contact different conditions
Moving air masses cause the weather to change when they contact different conditions .	contact	Moving air masses	different conditions
For example , a warm air mass moving over cold ground may cause an inversion .	cause	a warm air mass moving over cold ground	an inversion
For example , a warm air mass moving over cold ground may cause an inversion .	moving	a warm air mass	over cold ground
Why do air masses move ?	do	air masses	move
Winds and jet streams push them along .	push	Winds and jet streams	them along
Cold air masses tend to move toward the equator .	tend	Cold air masses	to move toward the equator
Cold air masses tend to move toward the equator .	move	Cold air masses	toward the equator
Warm air masses tend to move toward the poles .	tend	Warm air masses	to move toward the poles
Warm air masses tend to move toward the poles .	move	Warm air masses	toward the poles
Coriolis effect causes them to move on a diagonal .	causes	Coriolis effect	them to move on a diagonal
Coriolis effect causes them to move on a diagonal .	move	Coriolis effect	on a diagonal
Many air masses move toward the northeast over the U.S.	move	Many air masses	the northeast over the U.S.
When cold air masses move south from the poles , they run into warm air masses moving north from the tropics .	move	cold air masses	from the poles
The differences in temperature and pressure cause clouds and precipitation .	cause	The differences in temperature and pressure	clouds and precipitation
A cold front occurs when a cold air mass runs into a warm air mass .	runs	a cold air mass	a warm air mass
This is shown in Figure 16.7 .	shown	This	in Figure 16.7
There may be a thin line of storms right at the front that moves as it moves .	moves	a thin line of storms	as it
In the late fall and winter , snow storms may occur .	occur	snow storms	In the late fall and winter
After a cold front passes , the cold air mass behind it brings cooler temperatures .	brings	the cold air mass	After a cold front passes
The cold air mass moves faster than the warm air mass and lifts the warm air mass out of its way .	moves	The cold air mass	faster than the warm air mass
As the warm air rises , its water vapor condenses .	condenses	water vapor	As the warm air rises
As the fast-moving cold air mass keeps advancing , so does the cold front .	keeps	the fast-moving cold air mass	advancing
Cold fronts often bring sudden changes in the weather .	bring	Cold fronts	sudden changes in the weather
When a warm air mass runs into a cold air mass it creates a warm front .	runs	a warm air mass	into a cold air mass
This is shown in Figure 16.8 .	shown	This	in Figure 16.8
The warm air mass is moving faster than the cold air mass , so it flows up over the cold air mass .	moving	The warm air mass	faster than the cold air mass
The warm air mass is moving faster than the cold air mass , so it flows up over the cold air mass .	flows	The warm air mass	over the cold air mass
Warm fronts move slowly and cover a wide area .	move	Warm fronts	slowly
Warm fronts move slowly and cover a wide area .	cover	Warm fronts	a wide area
After a warm front passes , the warm air mass behind it brings warmer temperatures .	brings	the warm air mass	warmer temperatures
With an occluded front , a warm air mass becomes trapped between two cold air masses .	becomes	a warm air mass	trapped between two cold air masses
The warm air is lifted up above the cold air as in Figure 16.9 .	lifted	The warm air	up above the cold air
Sometimes two air masses stop moving when they meet .	moving	two air masses	Sometimes
Sometimes two air masses stop moving when they meet .	stop	two air masses	when they meet
These stalled air masses create a stationary front .	create	These stalled air masses	a stationary front
Such a front may bring clouds and precipitation to the same area for many days .	bring	Such a front	for many days
Cold air is dense , so it sinks .	sinks	Cold air	is dense
A cyclone is a system of winds that rotates around a center of low pressure .	rotates	A cyclone	a center of low pressure
A cyclone is a system of winds that rotates around a center of low pressure .	rotates	a system of winds	a center of low pressure
Cyclones bring cloudy , wet weather .	bring	Cyclones	cloudy , wet weather
An anticyclone is a system of winds that rotates around a center of high pressure .	rotates	An anticyclone	a system of winds
Anticyclones bring fair , dry weather .	bring	Anticyclones	fair , dry weather
This creates a center of low pressure .	creates	This	a center of low pressure
Air always flows from higher to lower pressure .	flows	Air	always
As the air flows , Earths surface rotates below it causing Coriolis effect .	causing	Earths surface rotates below it	As the air flows
This wind pattern forms a cyclone .	forms	This wind pattern	a cyclone
This forms an anticyclone .	forms	This	an anticyclone
A storm is an episode of severe weather caused by a major disturbance in the atmosphere .	caused	a major disturbance	an episode of severe weather
The size and strength of a storm depends on the amount of energy in the atmosphere .	depends	The size and strength of a storm	the amount of energy in the atmosphere
Greater differences in temperature and air pressure produce stronger storms .	produce	Greater differences in temperature and air pressure	stronger storms
Thunderstorms are are known for their heavy rains and lightning .	known	Thunderstorms	for their heavy rains and lightning
Thunderstorms occur when the air is very warm and humid .	occur	Thunderstorms	when the air is very warm and humid
The warm air rises rapidly to create strong updrafts .	rises	The warm air	to create strong updrafts
